V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30
0.285959155688329,0.0415962123774095,0.284464361929151,0.166823993821334,0.690349372573802,0.292171769056914,0.161129334582943,0.325844930417495,0.659903897490657,0.346461668070767,0.108129639688575,0.144492574257426,0.0892899213117844,0.0482781033922428,0.39728728286365,0.196307867936432,0.0293434343434343,0.156071225610911,0.332935159953712,0.182040545582687,0.197427088663109,0.0125266524520256,0.187433277413451,0.0947548630408892,0.502139509610813,0.121468026927005,0.0888738551207327,0.254536082474227,0.225704711216243,0.143014581213971
0.27371565698614,0.135610415962124,0.269383980651586,0.159358105208959,0.279859167644669,0.227278953496336,0.118955014058107,0.14234592445328,0.240256273358249,0.125947767481045,0.0260003621220351,0.037703323903819,0.0393441078075673,0.015797593565908,0.0869565217391304,0.138777901282783,0.0714141414141414,0.160409168403107,0.125573929597969,0.0593604466370935,0.20327461442877,0.142590618336887,0.214020639520106,0.0992705438666137,0.308564830537255,0.264888371531171,0.298293089092423,0.315223367697595,0.230829883698009,0.153950491692099
0.127283412507958,0.605343253297261,0.126262626262626,0.0647901827855488,0.3400740272637,0.195876994726389,0.140557638238051,0.136083499005964,0.227442605445809,0.238205560235889,0.0392540286076408,0.415222772277228,0.0320407105498751,0.0143033780477327,0.351395451609613,0.188572115240184,0.121313131313131,0.326008713771548,0.196871850386353,0.139684645467988,0.0790146919084862,0.610074626865672,0.0766610746784606,0.0332473203652243,0.45663247979352,0.1578172873129,0.208159866777685,0.313642611683849,0.13029765424798,0.235588335028823
0.248249179685587,0.308758877240446,0.241499502062882,0.139963957779113,0.398393066714815,0.205944798301486,0.0629803186504217,0.0885188866799205,0.316070475173519,0.25,0.0397609994568169,0.204384724186704,0.036658342364416,0.0195331323613461,0.132406431655165,0.106708324571154,0.0386111111111111,0.189372987308202,0.209190339318377,0.042777386233296,0.185366566771435,0.372334754797441,0.169437242641452,0.0883535132989282,0.398220471371324,0.171983615378702,0.130620316402998,0.285635738831615,0.232406859846245,0.146998982706002
0.465693716636466,0.500845451471086,0.471475316545739,0.325667210160474,0.49173964069694,0.560304088761044,0.396438612933458,0.394831013916501,0.405766150560598,0.314026958719461,0.173528879232301,0.150459688826025,0.138905903972106,0.117049372616259,0.139613148859503,0.404872773154685,0.107373737373737,0.213487402917219,0.137892418529994,0.186704531321255,0.535121701629998,0.581023454157783,0.493670886075949,0.361601826121477,0.593153569245398,0.782014254181263,0.683388842631141,0.652577319587629,0.344569288389513,0.668531705662937
0.168421568147314,0.430503889076767,0.167662540901978,0.089247404101948,0.388462580120971,0.214231901924526,0.11302717900656,0.112176938369781,0.460758142018153,0.327716933445661,0.0610175629187036,0.244607496463932,0.0582858219855817,0.0206351163060004,0.0605772172553285,0.212229999699582,0.0869949494949495,0.193976131843152,0.396394042330807,0.132256816328787,0.122140194430232,0.432835820895523,0.118499313710538,0.0528483525208416,0.254907287916865,0.165724075070557,0.16278101582015,0.220378006872852,0.31618371772127,0.21430993557138
0.213967383319457,0.10246871829557,0.205719163465642,0.119368402986355,0.365441906653426,0.113108691185535,0.0462043111527648,0.0975646123260437,0.225840896956754,0.191870261162595,0.0256020278833967,0.0813958628005658,0.0195071384818358,0.0120433770764926,0.129686915729,0.0566061825938054,0.0210656565656566,0.118829323735556,0.126320504684759,0.0564929591089369,0.163072874789855,0.170309168443497,0.150424482741091,0.0767169511710996,0.382598655165388,0.105325001921789,0.0898834304746045,0.241408934707904,0.187068795584467,0.2029501525941
0.10044566335276,0.318227933716605,0.0996585574050363,0.0511885351411654,0.495350726731065,0.218991849873296,0.0209325210871603,0.0977634194831014,0.731980779498132,0.428180286436395,0.211841390548615,0.306488684582744,0.181406964142675,0.0685807567454492,0.386069279668219,0.124658275002253,0.0152045454545455,0.199280166698238,0.431483071409907,0.115051891159847,0.0925370952415759,0.297174840085288,0.0879467236032739,0.039028384279476,0.466141411397134,0.118502981517884,0.0217006661115737,0.157697594501718,0.321506012221565,0.21236012207528
0.293305254909643,0.223875549543456,0.283397353819889,0.173817900969707,0.36237248352442,0.182076570097939,0.041049671977507,0.0934393638170974,0.247730912973839,0.244102780117945,0.033749773673728,0.0264984087694484,0.0290251142628281,0.019514454667369,0.071897202297991,0.0373719470063388,0.0178737373737374,0.0961735177116878,0.0496099145171526,0.0277144396998466,0.262115342445728,0.218017057569296,0.239489603985562,0.136413259229853,0.375127351762548,0.141784078804318,0.125520399666944,0.299106529209622,0.244628424995072,0.193116310613767
0.121896273078995,0.264457220155563,0.122350263195334,0.0612288681026345,0.482711925611628,0.224779124717485,0.0414245548266167,0.0951789264413519,0.396689802455953,0.402695871946083,0.0489588991490132,0.189356435643564,0.0416529237148377,0.015405361992387,0.21028656899072,0.0882326433742903,0.0215505050505051,0.144421291911347,0.345067005114039,0.0990215994361759,0.0910752138001608,0.288379530916844,0.088709267449545,0.037713378324732,0.471575086599199,0.128166833221687,0.0684013322231474,0.191580756013746,0.29371180760891,0.279162427941675
0.187521426122729,0.305715251944538,0.180822307582871,0.102377070282331,0.384670939785141,0.121053352510102,0.0711340206185567,0.113220675944334,0.402028830752803,0.191870261162595,0.0772768422958537,0.132359441301273,0.0671912547707676,0.0311319803211816,0.22486997314478,0.0485925436356536,0.0340656565656566,0.164235650691419,0.453507036470193,0.0515180409877976,0.152108763979241,0.278518123667377,0.138884652534187,0.0701171099642715,0.364939210758677,0.0657910631335039,0.0944629475437136,0.217044673539519,0.343189434259807,0.129874533740251
0.407904402762133,0.457558336151505,0.389671361502347,0.269201064103664,0.265685654960729,0.162009451407438,0.0772961574507966,0.165159045725646,0.192738921516284,0.147641112047178,0.0970487054137244,0.18272630834512,0.0805258446025539,0.0629587708583147,0.0787299860624809,0.0527007540481269,0.0278030303030303,0.143796173517712,0.125387285826272,0.0741815568729876,0.384182442803889,0.582622601279318,0.352346093233694,0.229853116315998,0.318752971541126,0.140356464348074,0.151852622814321,0.342783505154639,0.272619751626257,0.24991522550017
0.198295704980655,0.14575583361515,0.187224356238441,0.110229125547069,0.230206734675454,0.0822546400931443,0.0526007497656982,0.137326043737575,0.498665242925788,0.235256950294861,0.163099764620677,0.200627652050919,0.139471328275927,0.0579531488724276,0.214875752116123,0.0913870279688767,0.0382323232323232,0.349687440803182,0.398073836276084,0.0383552367922833,0.169285870915869,0.166311300639659,0.153576330639012,0.076940254069075,0.220267608503702,0.0633751002075532,0.0700978351373855,0.284879725085911,0.302779420461266,0.100373007799254
0.51711641118566,0.347311464321948,0.509887608479158,0.373122800995452,0.3791640335831,0.30689678789124,0.264058106841612,0.36779324055666,0.334757074212493,0.157118786857624,0.121383306174181,0.0912747524752475,0.114168590679923,0.0879868807877504,0.0884182615494442,0.0868807642623246,0.0569191919191919,0.196817579086948,0.108402702601814,0.0443665961886599,0.519041005774432,0.416844349680171,0.501804687102842,0.342993251290195,0.49602662500849,0.252918373398052,0.393838467943381,0.663917525773196,0.295288783757146,0.242794167514412
0.339340810029874,0.483936422049374,0.331839521980367,0.211233158843216,0.335018506815925,0.228340524621601,0.072680412371134,0.146968190854871,0.276561665776829,0.183235046335299,0.0943690023537932,0.165929985855728,0.0717146492013382,0.050351327423711,0.107250909338138,0.119626280529937,0.0283080808080808,0.163023299867399,0.242039643137109,0.0690338985393088,0.271617571814926,0.455490405117271,0.246098317319913,0.143931123461691,0.273925151124092,0.163967011124411,0.0956390507910075,0.238694158075601,0.188645771732703,0.147677178704646
0.13707821146971,0.323977003719986,0.138639920330061,0.0710975714408307,0.426649814931841,0.227381686185878,0.0701733833177132,0.0596918489065606,0.560597971169247,0.312763268744735,0.0881767155531414,0.259414780763791,0.0727983791169957,0.0304969387259571,0.199952408471292,0.149743142968727,0.0727272727272727,0.163174843720402,0.358692000447945,0.0883117062587234,0.10459761713325,0.30090618336887,0.100299933912867,0.0444620881302104,0.344562928750934,0.133218392066856,0.0831286427976686,0.110068728522337,0.248570865365661,0.173618175652764
0.361868847641902,0.542103483260061,0.356238440745483,0.23436025057925,0.449309379795974,0.268166563933977,0.289362699156514,0.325695825049702,0.256273358248799,0.309182813816344,0.196233930834691,0.253226661951909,0.161004570513123,0.105655979290173,0.299384709521705,0.165665274731877,0.124040404040404,0.330744459177875,0.248572175146515,0.137231734449926,0.359330458299832,0.565031982942431,0.339128666564994,0.205041683207622,0.644094274264756,0.228758744138545,0.419338051623647,0.524398625429553,0.214665878178593,0.333502882332994
0.191929085655517,0.213391951301995,0.195902688860435,0.102033811035785,0.50708675634197,0.333607287172111,0.166283973758201,0.223508946322068,0.383876134543513,0.278854254422915,0.0485605649103748,0.0825892857142857,0.0428780097064506,0.016974288286471,0.141788761600435,0.133670802415357,0.0664393939393939,0.247016480394014,0.197805069244839,0.0375606318146014,0.144799356772166,0.203891257995736,0.139494687611204,0.0625496228662168,0.477687971201521,0.208332875764597,0.239592006661116,0.379725085910653,0.240883106643012,0.163021363173957
0.203193104461531,0.312140683124789,0.196258358230189,0.110529477387797,0.325719960278054,0.169919868502157,0.062535145267104,0.069234592445328,0.195408435664709,0.22346251053075,0.0400869092884302,0.111607142857143,0.0323705413937709,0.0192716446456655,0.129312982289153,0.112791780574999,0.0516414141414141,0.127808297025952,0.154503714211057,0.0700357917720382,0.168920400555515,0.345682302771855,0.156219815972752,0.0800664946407304,0.385994702166678,0.176486091740701,0.153101582014988,0.237560137457045,0.191208357973586,0.211003730077993
0.205641804201969,0.258708150152181,0.201166595532793,0.113790440229984,0.630766453010743,0.180535579754811,0.138917525773196,0.367992047713718,0.452749599572878,0.185130581297388,0.191816042006156,0.427157001414427,0.153795410639401,0.0785172899413147,0.42380256314376,0.0949169345390092,0.0319949494949495,0.361810949043379,0.35271939975363,0.0727996351726711,0.136028068123675,0.185767590618337,0.126938132275939,0.0617308455736403,0.439652244787068,0.0619255224519828,0.0744483763530391,0.307422680412371,0.129114922136803,0.0448457104103086
0.178706107057153,0.390598579641529,0.174704794423104,0.0970136445550502,0.315608919382504,0.158790493801794,0.120267104029991,0.0943836978131213,0.170848905499199,0.322872788542544,0.0445047981169654,0.138326555869873,0.0395797012674928,0.0179455283732849,0.251555223170276,0.100024033406435,0.0616919191919192,0.121898086758856,0.145544813169585,0.0546619128560176,0.158321760105255,0.456556503198294,0.149966956433328,0.0730696705041683,0.670583440874822,0.211188104677085,0.324729392173189,0.28446735395189,0.24916223142125,0.282129535435741
0.0785542876732455,0.14169766655394,0.0856451842367335,0.0375010726851455,0.762571093256297,0.353126498185056,0.0780693533270853,0.120328031809145,0.549919914575547,0.56866048862679,0.0877421691109904,0.170129066478076,0.0768505866277152,0.0239597458339404,0.467314817962403,0.17385165379878,0.055479797979798,0.299299109679864,0.59890253462242,0.103858325387284,0.0691469921789343,0.155117270788913,0.0678664023181333,0.0255557761016276,0.773144060313795,0.200316271510306,0.104038301415487,0.249553264604811,0.417110191208358,0.294845710410309
0.0848229590087664,0.614474129184985,0.0806658130601792,0.0432935724706084,0.258192651439921,0.103862749126772,0,0,0.306994127068874,0.223883740522325,0.154263986963607,0.56727369165488,0.134806577769401,0.0416661997243172,0.335758235034164,0.0675038303241506,0,0,0.413565269326963,0.0839241048602186,0.0662232292961041,0.592217484008529,0.0610543439581109,0.0265482334259627,0.245398356313252,0.0486377263592537,0,0,0.179381036861818,0.124194642251611
0.194867525344042,0.348664186675685,0.194124342011666,0.105466403501244,0.442087207727724,0.25734538730224,0.098406747891284,0.10720675944334,0.369460758142018,0.308550968828981,0.0344740177439797,0.113662482319661,0.0299674881025303,0.0159470151177255,0.120270591834653,0.112791780574999,0.0464646464646465,0.100359916650881,0.123334204337601,0.0613642331025524,0.170747752357284,0.447494669509595,0.16526866961517,0.0811333862643906,0.569381240236365,0.295527174092092,0.287052456286428,0.279037800687285,0.32347723240686,0.292132926415734
0.254615799010725,0.2025701724721,0.257220088206004,0.148545438942762,0.230658120429719,0.261694404492843,0.26124648547329,0.168489065606362,0.141484249866524,0.197767481044651,0.0651095419156255,0.227369165487977,0.0749187202563257,0.0307957818295922,0.159941530407587,0.280574999248956,0.200176767676768,0.336048494032961,0.203404382395759,0.0967759766731617,0.190848622176741,0.204424307036247,0.191296832901225,0.09229853116316,0.1907899205325,0.224475900769814,0.34804329725229,0.349484536082474,0.0855509560417899,0.137589013224822
0.465203976688379,0.417991207304701,0.452980509318537,0.325195228696473,0.402906924257471,0.24166153003219,0.21230084348641,0.324403578528827,0.373731980779498,0.122999157540017,0.111823284446859,0.0835617043847242,0.0971587428732978,0.0721295186011154,0.0945031784342387,0.0736623907231051,0.0517171717171717,0.187061943549915,0.066407853969913,0.0234995785138814,0.471529858928441,0.4613539445629,0.437242641451884,0.300813815005955,0.57481491543843,0.251930024928345,0.404766860949209,0.681786941580756,0.325448452592155,0.175144116649712
0.535726529212988,0.520798106188705,0.546877222933561,0.393718355788209,0.485420240137221,0.579823299773988,0.543345829428304,0.618290258449304,0.542445274959957,0.252948609941028,0.260438167662502,0.244386492220651,0.226970739292277,0.183411219317218,0.154162559064487,0.236488719319855,0.131212121212121,0.219359727221065,0.227481428944716,0.126625485399997,0.528908705503984,0.586087420042644,0.538915154288038,0.358872568479555,0.529307885621137,0.437519904240015,0.638322231473772,0.635051546391753,0.370392272816874,0.36266531027467
0.265390077868652,0.433885694961109,0.278133447147532,0.154037586887497,0.429448406608288,0.441476611191014,0.203959700093721,0.253578528827038,0.364655632674853,0.487363100252738,0.0295491580662683,0.124226485148515,0.0345851199170711,0.0154800727682957,0.120270591834653,0.21147895574849,0.0637878787878788,0.157302519416556,0.322109821195267,0.114119094012133,0.214604195599737,0.45682302771855,0.22871231762493,0.10314112743152,0.432860150784487,0.453443296251963,0.32910074937552,0.386941580756014,0.505223733491031,0.445574771108851
0.30603849355992,0.117010483598241,0.301536491677337,0.181841585857719,0.65153019770696,0.267687144716115,0.236644798500469,0.328777335984095,0.431927389215163,0.30770850884583,0.157378236465689,0.50274045261669,0.157093719078358,0.0708594354106665,0.283067613964714,0.226950461140986,0.120277777777778,0.540443265770032,0.172981447609093,0.160067990547656,0.217162488122213,0.0895522388059702,0.203497534441564,0.106614728066693,0.463424573796101,0.119820779477493,0.162260616153206,0.348797250859107,0.117287601025035,0.148270600203459
0.206131544150056,0.167061210686507,0.214753165457391,0.112589032867073,0.564864132887966,0.377439901376618,0.0869259606373008,0.149254473161034,0.442071542979178,0.598778433024432,0.103096143400326,0.0648868458274399,0.10667671865429,0.0340457005816234,0.287486827344733,0.339156427434134,0.0704292929292929,0.210267096040917,0.436522453245735,0.294632616115971,0.163438345150208,0.119669509594883,0.161506786640232,0.0709606986899563,0.483800855803844,0.246439200096639,0.0980432972522898,0.207628865979381,0.229055785531244,0.41166497117667
0.268328517557177,0.287791680757524,0.258642765685019,0.157427271947138,0.198880563329421,0.13889459626053,0.113847235238988,0.142644135188867,0.153230112119594,0.116470092670598,0.032880680789426,0.0717821782178218,0.0225698534608679,0.0188420576841901,0.144678247271986,0.095217352119446,0.0394949494949495,0.16031445349498,0.0568890216133488,0.0268507386371488,0.227395658212119,0.31636460554371,0.206446037313812,0.115125049622866,0.387353120967194,0.185820493954602,0.195253955037469,0.359106529209622,0.132071752414745,0.120464564259071
